Symbiota ID,Catalog Number,Additional Identifiers,Family,ID Qualifier,Scientific Name,Author,Collector,Collector Number,Associated Collectors,Date,Verbatim Date,Identified By,Date Identified,Country,Locality,Latitude,Longitude,Uncertainty In Meters,Georeferenced By,Georeference Protocol,Georeference Sources,Georef Remarks,Elev. Min. (m),Elev. Max. (m),Habitat,Substrate,Notes (Occurrence Remarks),Associated Taxa,Description,Date Last Modified,Processing Status,Entered By,Basis Of Record,Language,Continent
,C1044826F,,Ditrichaceae,,Ceratodon purpureus,(Hedw.) Brid.,M. S. Bebb,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044827F,,Ditrichaceae,,Ceratodon purpureus,(Hedw.) Brid.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044828F,,Ditrichaceae,,Ceratodon purpureus,(Hedw.) Brid.,E. Lanning,s.n.,,1850-06-00,1850-6,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044829F,,Ditrichaceae,,Ceratodon purpureus,(Hedw.) Brid.,Wolf & Rothrock,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044830F,,Ditrichaceae,,Ceratodon purpureus,(Hedw.) Brid.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044831F,,Ditrichaceae,,Ceratodon purpureus,(Hedw.) Brid.,Wolf & Rothrock,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044832F,,Ditrichaceae,,Ceratodon purpureus,(Hedw.) Brid.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,West of the 100th Meridian,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045110F,,Grimmiaceae,,Grimmia apocarpa,Hedw.,unknown,247,,1890-04-11,1890-4-11,,,,Cape [illegible] Mt.,,,,,,,,914,,On limestone ledges,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045241F,,Grimmiaceae,,Grimmia maritima,Turner ex R. W. Scott,unknown,s.n.,,1982-08-11,1982-8-11,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045287F,,Grimmiaceae,,Grimmia apocarpa,Hedw.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045291F,,Grimmiaceae,,Grimmia olneyi,Sull.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045307F,,Grimmiaceae,,Grimmia ambigua,(Sull.) Sull.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045313F,,Grimmiaceae,,Grimmia ambigua,(Sull.) Sull.,unknown,s.n.,,1890-03-24,1890-3-24,,,,,,,,,,,,914,1219,On granite limestone? boulders,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045321F,,Grimmiaceae,,Grimmia olneyi,Sull.,unknown,209,,,s.d.,,,,,,,,,,,,,,In rupibus maritimus Rhodensis Insulae,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045338F,,Ephemeraceae,,Micromitrium synoicum,(James) Austin,S. Rapp,97,,1913-12-08,12/8/1913,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045340F,,Grimmiaceae,,Grimmia platyphylla,Mitt.,Wolf & Rothrock,s.n.,,1873-00-00,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1045352F,,Grimmiaceae,,Grimmia platyphylla,Mitt.,unknown,s.n.,,1890-08-11,1890-8-11,,,,Rocky Mountains,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044086F,,Ditrichaceae,,Ceratodon purpureus,(Hedw.) Brid.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044122F,,Ditrichaceae,,Ceratodon purpureus,(Hedw.) Brid.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0073541F,,Splachnaceae,,Splachnum sphaericum,Hedw.,E. Lönnkvist,s.n.,,1880-06-00,Jun. 1880,,,,,,,,,,,,,,,,,,,2024-12-05 11:18:41,stage 2,,PreservedSpecimen,en,
,C1040032F,,Ditrichaceae,,Ceratodon purpureus,(Hedw.) Brid.,R. A. Harper,9,,1893-08-25,,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0082070F,,Ditrichaceae,,Distichium capillaceum,(Hedw.) Bruch & Schimp.,E. Hall,s.n.,,1862-00-00,1862,,,,Rocky Mountains,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0082972F,,Aulacomniaceae,,Aulacomnium palustre,(Hedw.) Schwägr.,K. Rawson,s.n.,,1927-00-00,1927--28,,,,Greenland and Labrador,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0083011F,,Aulacomniaceae,,Aulacomnium palustre,(Hedw.) Schwägr.,K. Rawson,s.n.,,1927-00-00,1927--28,,,,Greenland and Labrador,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0082032F,,Aulacomniaceae,,Aulacomnium palustre,(Hedw.) Schwägr.,E. Hall,s.n.,,1862-00-00,1862,,,,Rocky Mountains,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0084665F,,Grimmiaceae,,Coscinodon calyptratus,(Drumm.) C. E. O. Jensen,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,West of the 100th Meridian,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044100F,,Archidiaceae,,Archidium alternifolium,(Hedw.) Mitt.,J. A. Snider,s.n.,,1973-03-10,3/10/1973,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044104F,,Archidiaceae,,Archidium ohioense,Schimp. ex Müll. Hal.,unknown,35,,,s.d.,,,,,,,,,,,,,,"In pratis humidunseulis, rarum",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0076676F,,Aneuraceae,,Aneura pseudopinguis,(Herzog) Pócs,J. R. Shevock,34713,,2010-03-12,2010-3-12,,,,,1.6167,7.45,,,TGN - Centroid,Getty Thesaurus of Geographic Names (TGN),,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0084655F,,Mniaceae,,Mnium cinclidioides,Huebener,unknown,s.n.,,1939-05-00,V/1939,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0078974F,,Bryaceae,,Bryum elongatum,(Hedw.) With.,unknown,s.n.,,,s.d.,,,,Rocky Mountains,,,,,,,,,,Banks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044209F,,Bryaceae,,Bryum caespiticium,Hedw.,E. D. Merrill,,,1898-11-04,1898-11-4,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044221F,,Bryaceae,,Bryum caespiticium,Hedw.,unknown,288,,,,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044225F,,Bryaceae,,Bryum caespiticium,Hedw.,E. Hall,,,1862-00-00,1862,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044227F,,Bryaceae,,Bryum caespiticium,Hedw.,L. N. Johnson,,,1889-07-13,1889-7-13,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044231F,,Bryaceae,,Bryum caespiticium,Hedw.,P. M. Patterson,226,,1929-07-17,1929-7-17,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044240F,,Mniaceae,,Mnium affine,Blandow ex Funck,unknown,s.n.,,1893-08-00,1893-8,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044262F,,Bryaceae,,Bryum blindii,Bruch & Schimp.,L. Holmberg,887,,1968-09-09,1968-9-9,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044263F,,Bryaceae,,Bryum caespiticium,Hedw.,J. Fowler,,,1869-05-25,1869-5-25,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044268F,,Bryaceae,,Bryum caespiticium,Hedw.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044269F,,Bryaceae,,Bryum caespiticium,Hedw.,H. Habeeb,89,,1943-06-12,1943-6-12,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1044280F,,Bryaceae,,Bryum caespiticium,Hedw.,J. T. Rothrock,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1063548F,,Brachytheciaceae,,Bryhnia graminicolor,(Brid.) Grout,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1063605F,,Pottiaceae,,Barbula,Hedw.,F. A. MacFadden,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1063606F,,Pottiaceae,,Barbula,Hedw.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1063739F,,Hypnaceae,,Hypnum sullivantii,Spruce,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1063751F,,Hypnaceae,,Hypnum graminicolor,Brid.,Lanning,s.n.,,1850-10-00,Octo. 1850,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C0079143F,,Bryaceae,,Bryum trichodes,Sm.,unknown,s.n.,,,s.d.,,,,Rocky Mountains,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1043963F,,Funariaceae,,Funaria serrata,Brid.,F. S. Earle & C. F. Baker,87,,1897-02-14,1897-2-14,,,,,,,,,,,,,,,,,,,2025-10-31 15:50:28,,,PreservedSpecimen,en,
,C0074134F,,Bryaceae,,Bryum trichodes,Sm.,unknown,245,,,s.d.,,,,Rocky Mountains,,,,,,,,,,Marshes,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1056291F,,Dicranaceae,,Didymodon latifolius,Wahlenb.,unknown,s.n.,,,s.d.,,,,Rocky Mountains,,,,,,,,,,Moist marshy places,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1056517F,,Dicranaceae,,Dicranum varium,Hedw.,E. Lanning,,,1851-01-00,Jan. 1851,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1049759F,,Pottiaceae,,Barbula fallax,Hedw.,W. C. Steere,s.n.,,1876-01-20,"Jan. 20, 1876",,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1053111F,,Pottiaceae,,Barbula unguiculata,Hedw.,J. T. Rothrock,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1053182F,,,,,,,,,,,,,,,,,,,,,,,,,,[no image],,,2026-01-22 13:53:56,expert required,,PreservedSpecimen,en,
,C1054330F,,Dicranaceae,,Dicranum heteromallum,Hedw.,E. Lanning,s.n.,,1850-12-00,Decem. 1850,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1054382F,,Dicranaceae,,Dicranum gracilescens,F. Weber & D. Mohr,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1054599F,,Dicranaceae,,Dicranum interruptum,Hedw.,unknown,s.n.,,1850-04-00,April 1850,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1054605F,,Dicranaceae,,Dicranum interruptum,Hedw.,unknown,s.n.,,1849-10-00,Oct. 1849,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1055386F,,Dicranaceae,,Dicranum osmundoides,(Hedw.) Turner,T. Drummond,112,,1825-00-00,1825,,,,Near the Rocky Mountains,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1057022F,,Grimmiaceae,,Grimmia atrata,Miel. ex Hornsch.,T. Drummond,57,,1828-00-00,1828,,,,Lake Superior,,,,,,,,,,Upon rocks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1057029F,,Grimmiaceae,,Grimmia coscinodontoides,Kindb.,J. B. Leiberg,239,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1057309F,,Ephemeraceae,,Ephemerum longifolium,Schimp.,unknown,626,,,September,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1057483F,,Pottiaceae,,Hennediella heimii,(Hedw.) R. H. Zander,T. Drummond,s.n.,,1825-00-00,1825-27,,,,,,,,,,,,,,Muddy swamps in the mountains,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1057510F,,Pottiaceae,,Gymnostomum rupestre,Schleich. ex Schwägr.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1057516F,,Pottiaceae,,Gymnostomum rupestre,Schleich. ex Schwägr.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1058486F,,Pottiaceae,,Gymnostomum lapponicum,(Hedw.) F. Weber & D. Mohr,unknown,s.n.,,1825-00-00,1825-27,,,,Lake Superior,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1058492F,,Pottiaceae,,Gymnostomum ovatum,Hedw.,unknown,18,,,s.d.,,,,Rocky Mountains,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1055963F,,Dicranaceae,,Dicranum strictum,(Dicks.) Sm.,T. Drummond,s.n.,,,s.d.,,,,Lake Superior,,,,,,,,,,On fallen timber about Lake Superior,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1056005F,,Dicranaceae,,Dicranum subulatum,Hedw.,T. Drummond,s.n.,,1825-00-00,1825-27,,,,British North America,,,,,,,,,,In banks in alpine situations,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1058289F,,Funariaceae,,Physcomitrium pyriforme,(Hedw.) Hampe,M. S. Bebb,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1054580F,,Dicranaceae,,Dicranum longifolium,Ehrh. ex Hedw.,E. Lanning,s.n.,,1850-08-00,Aug. 1850,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1063155F,,Pottiaceae,,Pterygoneurum cavifolium,Jur.,J. F. Brenckle,s.n.,,1907-04-00,"April, 1907",,,,,,,,,,,,,,Railroad ditch; on bare soil,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066428F,,Pottiaceae,,Tortula fallax,(Hedw.) Schrad. ex Turner,unknown,s.n.,,,s.d.,,,,Near the Rocky Mountains,,,,,,,,,,Banks of rivers,,Apparently rare,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066464F,,Pottiaceae,,Tortula mucronifolia,Schwägr.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066045F,,Pottiaceae,,Trichostomum fasciculare,Hedw.,unknown,s.n.,,,s.d.,,,,Lake Superior,,,,,,,,,,About Lake Superior; and upon the Rocks of Portage River,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066062F,,Pottiaceae,,Trichostomum luridum,(Hornsch.) Spruce,unknown,s.n.,,,s.d.,,,,Great Lakes Region,,,,,,,,,,Dry rocks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066068F,,Pottiaceae,,Trichostomum microcarpum,Schimp. ex Besch.,unknown,s.n.,,,s.d.,,,,Lake Superior,,,,,,,,,,Rocks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066076F,,Pottiaceae,,Trichostomum canescens,Hedw.,unknown,s.n.,,,s.d.,,,,Rocky Mountains,,,,,,,,,,Gravelly banks of rivers,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066080F,,Pottiaceae,,Trichostomum pallidum,Hedw.,J. T. Rothrock,s.n.,,1850-05-00,1850-5,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1067247F,,Pottiaceae,,Tortula subulata,Hedw.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,Upon the ground,,From Canada to the Rocky Mountains,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1064581F,,Pottiaceae,,Tortula ruralis,(Hedw.) P. Gaertn. et al.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066228F,,Meesiaceae,,Meesia longiseta,Hedw.,J. W. Bailey,s.n.,,1896-08-20,1896-8-20,,,,,,,,,,,,,,In swamp,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066234F,,Meesiaceae,,Meesia longiseta,Hedw.,J. W. Bailey & M. L. Stevens,369,,1897-07-22,1897-7-22,,,,,,,,,,,,,,Swamp,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1067395F,,Meesiaceae,,Meesia uliginosa,Hedw.,E. Hall,s.n.,,1862-00-00,1862,,,,Rocky Mountains,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1067403F,,Meesiaceae,,Meesia uliginosa,Hedw.,E. A. Moxley,s.n.,,1930-07-13,7/13/1930,,,,,,,,,,,,,,Wet meadow,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1067458F,,Meesiaceae,,Meesia uliginosa,Hedw.,unknown,s.n.,,1815-06-00,1815-6,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1055037F,,Pottiaceae,,Weissia crispula,Hedw.,T. Drummond,s.n.,,1828-00-00,1828,,,,Rocky Mountains,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1055046F,,Pottiaceae,,Weissia striata,(Hedw.) Schreb. ex P. Gaertn. et al.,unknown,68,,,s.d.,,,,,,,,,,,,,,"Abundant below Norway House, about Lake Superior and in the ...",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1055051F,,Pottiaceae,,Weissia latifolia,Schwägr.,T. Drummond & R. N. Franklin,s.n.,,1828-00-00,1828,,,,Rocky Mountains,,,,,,,,,,Summits of the mountains,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1055055F,,Pottiaceae,,Weissia crispula,Hedw.,R. N. Franklin,s.n.,,1828-00-00,1828,,,,,,,,,,,,,,Rocks among the mountains,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1055064F,,Pottiaceae,,Weissia seligeri,(F. Weber & D. Mohr) Wahlenb.,unknown,s.n.,,,s.d.,,,,Near the Rocky Mountains,,,,,,,,,,Sandstone rocks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1055070F,,Pottiaceae,,Weissia nigrita,Hedw.,T. Drummond & R. N. Franklin,s.n.,,1828-00-00,1828,,,,Rocky Mountains,,,,,,,,,,Swamps,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066163F,,Meesiaceae,,Amblyodon dealbatus,(Sw. ex Hedw.) Bruch & Schimp.,Wolf & Rothrock,s.n.,,1873-00-00,1873-00-00,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066173F,,Meesiaceae,,Meesia longiseta,Hedw.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066181F,,Meesiaceae,,Meesia tristicha,Bruch,T. J. Howell,s.n.,,1882-08-01,Aug. 1882,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066193F,,Meesiaceae,,Meesia tristicha,Bruch,J. W. Thieret & R. J. Reich,7957,,1961-07-23,1961-7-23,,,,,,,,,,,,,,"Sedge mat at ""border of small pond",,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1066205F,,Meesiaceae,,Meesia uliginosa,Hedw.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1054942F,,Pottiaceae,,Weissia viridula,Hedw. ex Brid.,unknown,s.n.,,1866-00-00,1866,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1054959F,,Pottiaceae,,Weissia viridula,Hedw. ex Brid.,unknown,s.n.,,1851-03-15,"March 15, 1851",,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038380F,,Orthotrichaceae,,Orthotrichum lyellii,Hook. & Taylor,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038557F,,Orthotrichaceae,,Orthotrichum ludwigii,Brid.,E. Lanning,509,,1850-11-00,Nov. 1850,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038563F,,Orthotrichaceae,,Orthotrichum ludwigii,Brid.,J. T. Rothrock,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038521F,,Orthotrichaceae,,Orthotrichum leiocarpum,Bruch & Schimp.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038551F,,Orthotrichaceae,,Orthotrichum ludwigii,Brid.,T. Morong,s.n.,,1825-00-00,1825-27,,,,Lake Superior,,,,,,,,,,Upon trees,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1036327F,,Timmiaceae,,Timmia megapolitana,Hedw.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,On moist shady rocks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1036333F,,Timmiaceae,,Timmia megapolitana,Hedw.,Wolf & Rothrock,s.n.,,1873-00-00,1873,,,,"High Rocks, west of the 100th meridian",,,,,,,,2896,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1036339F,,Timmiaceae,,Timmia megapolitana,Hedw.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1037715F,,Ptychomitriaceae,,Ptychomitrium drummondii,(Wilson) Sull. & Lesq.,H. W. Ravenel,s.n.,,,s.d.,,,,,,,,,,,,,,Hab. ad truncos arborum in Carolira Inferiore,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1037751F,,Orthotrichaceae,,Drummondia clavellata,Hook. f.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038391F,,Orthotrichaceae,,Orthotrichum hutchinsiae,Sm.,G. R. Vasey,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038403F,,Orthotrichaceae,,Orthotrichum hutchinsiae,Sm.,unknown,s.n.,,1852-05-01,"May 1, 1852",,,,,,,,,,,,,,Rocks and stones,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038409F,,Orthotrichaceae,,Orthotrichum hutchinsiae,Sm.,T. Drummond,s.n.,,1825-00-00,1825-27,,,,Lake Superior,,,,,,,,,,Upon rocks; rarely on trees,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038581F,,Orthotrichaceae,,Orthotrichum affine,Schrad. ex Brid.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038853F,,Orthotrichaceae,,Orthotrichum,Hedw.,A. C. V. Schott,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038875F,,Orthotrichaceae,,Orthotrichum affine,Schrad. ex Brid.,T. Drummond,s.n.,,1825-00-00,1825-27,,,,Rocky Mountains,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038878F,,Orthotrichaceae,,Orthotrichum,Hedw.,Scholtz,,,,,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038918F,,Orthotrichaceae,,Orthotrichum anomalum,Hedw.,T. Drummond,s.n.,,1825-00-00,1825-27,,,,Rocky Mountains,,,,,,,,,,Upon rocks,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1038924F,,Orthotrichaceae,,Orthotrichum anomalum,Hedw.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040304F,,Orthotrichaceae,,Orthotrichum canadense,Bruch & Schimp.,Canton,s.n.,,,s.d.,,,,,,,,,,,,,,,,Scarce,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040309F,,Orthotrichaceae,,Orthotrichum canadense,Bruch & Schimp.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040315F,,Orthotrichaceae,,Orthotrichum canadense,Bruch & Schimp.,unknown,s.n.,,1852-05-00,"May, 1852",,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1040316F,,Orthotrichaceae,,Orthotrichum canadense,Bruch & Schimp.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1069563F,,Orthotrichaceae,,Orthotrichum crispulum,(Bruch) Hornsch. ex Bruch et al.,unknown,s.n.,,,s.d.,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
,C1069595F,,Orthotrichaceae,,Orthotrichum crispum,Hedw.,E. Lanning,s.n.,,1851-04-00,April 1851,,,,,,,,,,,,,,,,,,,2023-04-25 03:20:34,,,PreservedSpecimen,en,
